,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
564,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04152_X012_Y023_Z5839_450_450.jpg,I04152_X012_Y023_Z5839.jpg,0.03417899999999996,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
565,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01002_X015_Y008_Z4980_150_300.jpg,I01002_X015_Y008_Z4980.jpg,-0.017577999999999983,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
566,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05498_X010_Y028_Z5107_1050_0.jpg,I05498_X010_Y028_Z5107.jpg,-0.005859999999999976,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
567,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05984_X010_Y031_Z5283_450_0.jpg,I05984_X010_Y031_Z5283.jpg,-0.011719000000000035,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
568,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03631_X018_Y019_Z5654_1050_300.jpg,I03631_X018_Y019_Z5654.jpg,0.03417999999999999,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
569,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00407_X008_Y004_Z5166_450_150.jpg,I00407_X008_Y004_Z5166.jpg,-0.006835999999999953,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
570,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05639_X023_Y026_Z5351_300_0.jpg,I05639_X023_Y026_Z5351.jpg,-0.011719000000000035,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
571,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05691_X015_Y026_Z6113_600_150.jpg,I05691_X015_Y026_Z6113.jpg,0.04101599999999994,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
572,31/24e67778-a3cc-4e20-8465-844265c7abef/I04133_X020_Y022_Z5146_600_0.jpg,I04133_X020_Y022_Z5146.jpg,-0.013672000000000017,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
573,31/4b4c5d51-4f6d-483e-9982-325218846908/I02697_X021_Y014_Z5380_300_0.jpg,I02697_X021_Y014_Z5380.jpg,0.013671999999999906,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
574,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02654_X016_Y015_Z5546_150_150.jpg,I02654_X016_Y015_Z5546.jpg,0.03417999999999999,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
575,31/24e67778-a3cc-4e20-8465-844265c7abef/I04140_X020_Y022_Z5488_600_0.jpg,I04140_X020_Y022_Z5488.jpg,0.02050799999999997,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
576,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06389_X017_Y030_Z5332_600_150.jpg,I06389_X017_Y030_Z5332.jpg,-0.005859000000000059,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
577,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06813_X019_Y032_Z5039_600_0.jpg,I06813_X019_Y032_Z5039.jpg,-0.04101600000000005,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
578,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01096_X017_Y008_Z5429_300_0.jpg,I01096_X017_Y008_Z5429.jpg,0.013672000000000017,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
579,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01157_X005_Y008_Z5732_750_300.jpg,I01157_X005_Y008_Z5732.jpg,0.0,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
580,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06321_X016_Y033_Z4980_600_0.jpg,I06321_X016_Y033_Z4980.jpg,-0.041015000000000024,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
581,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04120_X008_Y023_Z5429_900_150.jpg,I04120_X008_Y023_Z5429.jpg,0.006836000000000064,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
582,31/69471617-f372-47ab-ac75-a2d960a177be/I02776_X019_Y015_Z5244_0_150.jpg,I02776_X019_Y015_Z5244.jpg,0.011719000000000035,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
583,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02658_X016_Y015_Z5205_150_150.jpg,I02658_X016_Y015_Z5205.jpg,0.0,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
584,31/69471617-f372-47ab-ac75-a2d960a177be/I02771_X019_Y015_Z4833_0_150.jpg,I02771_X019_Y015_Z4833.jpg,-0.029297000000000017,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
585,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02660_X016_Y015_Z5273_150_150.jpg,I02660_X016_Y015_Z5273.jpg,0.006836000000000064,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
586,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03565_X001_Y019_Z5322_450_300.jpg,I03565_X001_Y019_Z5322.jpg,-0.013670999999999989,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
587,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06815_X019_Y032_Z5273_600_0.jpg,I06815_X019_Y032_Z5273.jpg,-0.017577999999999983,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
588,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03568_X001_Y019_Z5595_450_300.jpg,I03568_X001_Y019_Z5595.jpg,0.013672000000000017,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
589,31/24e67778-a3cc-4e20-8465-844265c7abef/I04137_X020_Y022_Z5556_600_0.jpg,I04137_X020_Y022_Z5556.jpg,0.027344000000000035,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
590,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00402_X008_Y004_Z4960_450_150.jpg,I00402_X008_Y004_Z4960.jpg,-0.02734399999999998,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
591,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02897_X016_Y017_Z5371_450_450.jpg,I02897_X016_Y017_Z5371.jpg,0.011717999999999895,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
592,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04994_X020_Y025_Z5205_900_300.jpg,I04994_X020_Y025_Z5205.jpg,-0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
593,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06328_X016_Y033_Z5273_600_0.jpg,I06328_X016_Y033_Z5273.jpg,-0.011718000000000006,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
594,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03943_X006_Y021_Z5283_450_0.jpg,I03943_X006_Y021_Z5283.jpg,-0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
595,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03766_X014_Y021_Z5146_600_150.jpg,I03766_X014_Y021_Z5146.jpg,-0.005859999999999976,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
596,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02343_X011_Y013_Z5439_600_150.jpg,I02343_X011_Y013_Z5439.jpg,0.029297000000000017,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
597,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02127_X009_Y013_Z5263_300_300.jpg,I02127_X009_Y013_Z5263.jpg,0.011719000000000035,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
598,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04074_X020_Y021_Z5410_450_300.jpg,I04074_X020_Y021_Z5410.jpg,-0.020506999999999942,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
599,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04680_X010_Y024_Z5546_450_300.jpg,I04680_X010_Y024_Z5546.jpg,0.0,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
600,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04679_X010_Y024_Z5478_450_300.jpg,I04679_X010_Y024_Z5478.jpg,-0.006835999999999953,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
601,31/fad9a193-ef62-4622-b009-932677c42ba1/I04493_X018_Y023_Z4941_0_300.jpg,I04493_X018_Y023_Z4941.jpg,-0.04101499999999997,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
602,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06381_X017_Y030_Z5097_600_150.jpg,I06381_X017_Y030_Z5097.jpg,-0.02929599999999999,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
603,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04151_X012_Y023_Z5224_450_450.jpg,I04151_X012_Y023_Z5224.jpg,-0.027344000000000035,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
604,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01139_X010_Y008_Z5312_150_300.jpg,I01139_X010_Y008_Z5312.jpg,0.0,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
605,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06820_X019_Y032_Z5449_600_0.jpg,I06820_X019_Y032_Z5449.jpg,0.0,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
606,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04381_X004_Y023_Z5048_0_0.jpg,I04381_X004_Y023_Z5048.jpg,-0.03417900000000007,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
607,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01259_X009_Y009_Z5166_600_0.jpg,I01259_X009_Y009_Z5166.jpg,0.0,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
608,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02342_X011_Y013_Z4970_600_150.jpg,I02342_X011_Y013_Z4970.jpg,-0.017577999999999983,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
609,31/24e67778-a3cc-4e20-8465-844265c7abef/I04132_X020_Y022_Z5693_600_0.jpg,I04132_X020_Y022_Z5693.jpg,0.04101599999999994,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
610,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02514_X009_Y014_Z5185_150_300.jpg,I02514_X009_Y014_Z5185.jpg,-0.020507000000000053,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
611,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04890_X025_Y024_Z5175_600_450.jpg,I04890_X025_Y024_Z5175.jpg,-0.005859999999999976,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
612,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02711_X018_Y015_Z5107_150_0.jpg,I02711_X018_Y015_Z5107.jpg,-0.04101599999999994,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
613,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04465_X009_Y024_Z5585_300_450.jpg,I04465_X009_Y024_Z5585.jpg,0.02050800000000008,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
614,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03527_X007_Y019_Z5292_450_0.jpg,I03527_X007_Y019_Z5292.jpg,-0.02050799999999997,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
615,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02344_X011_Y013_Z5029_600_150.jpg,I02344_X011_Y013_Z5029.jpg,-0.011718000000000006,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
616,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05497_X010_Y028_Z5283_1050_0.jpg,I05497_X010_Y028_Z5283.jpg,0.011718000000000006,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
617,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03273_X016_Y018_Z5830_900_150.jpg,I03273_X016_Y018_Z5830.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
618,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02900_X016_Y017_Z5253_450_450.jpg,I02900_X016_Y017_Z5253.jpg,0.0,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
619,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03942_X006_Y021_Z5214_450_0.jpg,I03942_X006_Y021_Z5214.jpg,-0.0341800000000001,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
620,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06330_X016_Y033_Z5332_600_0.jpg,I06330_X016_Y033_Z5332.jpg,-0.005859000000000059,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
621,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04389_X004_Y023_Z5390_0_0.jpg,I04389_X004_Y023_Z5390.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
622,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05695_X015_Y026_Z5976_600_150.jpg,I05695_X015_Y026_Z5976.jpg,0.027343999999999924,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
623,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01097_X017_Y008_Z5156_300_0.jpg,I01097_X017_Y008_Z5156.jpg,-0.013672000000000017,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
624,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05632_X023_Y026_Z5585_300_0.jpg,I05632_X023_Y026_Z5585.jpg,0.011719000000000035,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
625,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04996_X020_Y025_Z5273_900_300.jpg,I04996_X020_Y025_Z5273.jpg,-0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
626,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01763_X017_Y011_Z4980_0_450.jpg,I01763_X017_Y011_Z4980.jpg,-0.017577999999999983,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
627,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05633_X023_Y026_Z5117_300_0.jpg,I05633_X023_Y026_Z5117.jpg,-0.035155999999999965,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
628,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02599_X006_Y015_Z5341_600_300.jpg,I02599_X006_Y015_Z5341.jpg,-0.006836000000000064,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
629,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02126_X009_Y013_Z5380_450_150.jpg,I02126_X009_Y013_Z5380.jpg,0.017577999999999983,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
630,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03521_X007_Y019_Z5087_450_0.jpg,I03521_X007_Y019_Z5087.jpg,-0.04101599999999994,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
631,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04673_X010_Y024_Z5341_450_300.jpg,I04673_X010_Y024_Z5341.jpg,-0.02050799999999997,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
632,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03979_X010_Y021_Z5390_0_150.jpg,I03979_X010_Y021_Z5390.jpg,0.0,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
633,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04467_X009_Y024_Z5517_300_450.jpg,I04467_X009_Y024_Z5517.jpg,0.013672000000000017,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
634,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04933_X003_Y026_Z5878_750_300.jpg,I04933_X003_Y026_Z5878.jpg,0.027344000000000035,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1855734,ascaris
635,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03978_X010_Y021_Z5527_0_150.jpg,I03978_X010_Y021_Z5527.jpg,0.013671999999999906,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
636,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04998_X020_Y025_Z5341_900_300.jpg,I04998_X020_Y025_Z5341.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
637,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03526_X007_Y019_Z5566_450_0.jpg,I03526_X007_Y019_Z5566.jpg,0.006836000000000064,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
638,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04921_X014_Y027_Z5683_450_150.jpg,I04921_X014_Y027_Z5683.jpg,0.029296999999999906,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
639,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04117_X008_Y023_Z5566_900_150.jpg,I04117_X008_Y023_Z5566.jpg,0.02050800000000008,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
640,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02220_X018_Y013_Z5576_150_150.jpg,I02220_X018_Y013_Z5576.jpg,0.0,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
641,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06387_X017_Y030_Z5273_600_150.jpg,I06387_X017_Y030_Z5273.jpg,-0.011718000000000006,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
642,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01949_X006_Y012_Z5146_300_150.jpg,I01949_X006_Y012_Z5146.jpg,0.0,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
643,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02892_X016_Y017_Z5546_450_450.jpg,I02892_X016_Y017_Z5546.jpg,0.029296999999999906,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
644,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04925_X014_Y027_Z5566_450_150.jpg,I04925_X014_Y027_Z5566.jpg,0.01757900000000001,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
645,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02519_X009_Y014_Z5458_150_300.jpg,I02519_X009_Y014_Z5458.jpg,0.006835999999999953,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
646,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02449_X004_Y015_Z5556_0_300.jpg,I02449_X004_Y015_Z5556.jpg,0.006836000000000064,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
647,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05699_X015_Y026_Z5703_600_150.jpg,I05699_X015_Y026_Z5703.jpg,0.0,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
648,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01506_X011_Y010_Z5136_300_450.jpg,I01506_X011_Y010_Z5136.jpg,-0.011719000000000035,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
649,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01763_X017_Y011_Z4980_1050_450.jpg,I01763_X017_Y011_Z4980.jpg,-0.011719000000000035,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
650,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03765_X014_Y021_Z5439_600_150.jpg,I03765_X014_Y021_Z5439.jpg,0.02343700000000004,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
651,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04111_X008_Y023_Z5771_900_150.jpg,I04111_X008_Y023_Z5771.jpg,0.041015000000000024,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
652,31/4b4c5d51-4f6d-483e-9982-325218846908/I02694_X021_Y014_Z5517_300_0.jpg,I02694_X021_Y014_Z5517.jpg,0.027343999999999924,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
653,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01137_X010_Y008_Z5380_150_300.jpg,I01137_X010_Y008_Z5380.jpg,0.006835999999999953,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
654,31/24e67778-a3cc-4e20-8465-844265c7abef/I04403_X008_Y023_Z5722_1050_150.jpg,I04403_X008_Y023_Z5722.jpg,0.0341800000000001,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
655,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03611_X021_Y019_Z5302_600_300.jpg,I03611_X021_Y019_Z5302.jpg,0.02929599999999999,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
