,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
571,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00650_X019_Y006_Z4931_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.005859000000000003,I00650_X019_Y006_Z4931.jpg,1849514,trichuris
572,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I03282_X014_Y018_Z5849_300_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.027343999999999924,I03282_X014_Y018_Z5849.jpg,1830563,hookworm
573,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01874_X008_Y012_Z5107_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,-0.011718999999999924,I01874_X008_Y012_Z5107.jpg,1841716,ascaris
574,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03694_X012_Y021_Z5126_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,-0.017577999999999983,I03694_X012_Y021_Z5126.jpg,1875689,trichuris
575,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03350_X008_Y018_Z5439_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.006836000000000064,I03350_X008_Y018_Z5439.jpg,1798558,schistosoma
576,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05505_X009_Y028_Z5517_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.02050800000000008,I05505_X009_Y028_Z5517.jpg,1832171,hookworm
577,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04701_X014_Y024_Z4990_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.03417999999999999,I04701_X014_Y024_Z4990.jpg,1860711,trichuris
578,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01934_X011_Y012_Z5390_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.02343700000000004,I01934_X011_Y012_Z5390.jpg,1864543,ascaris
579,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03912_X008_Y022_Z5585_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,0.02343800000000007,I03912_X008_Y022_Z5585.jpg,1821770,schistosoma
580,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04843_X009_Y025_Z4960_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.017578000000000038,I04843_X009_Y025_Z4960.jpg,1822376,hookworm
581,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02419_X009_Y014_Z5380_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.013671999999999906,I02419_X009_Y014_Z5380.jpg,1811661,schistosoma
582,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01201_X009_Y009_Z4912_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,-0.034180000000000044,I01201_X009_Y009_Z4912.jpg,1817334,schistosoma
583,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01876_X008_Y012_Z5166_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,-0.005858999999999948,I01876_X008_Y012_Z5166.jpg,1841716,ascaris
584,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03801_X008_Y021_Z5253_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.027342999999999895,I03801_X008_Y021_Z5253.jpg,1854555,ascaris
585,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02149_X003_Y015_Z5507_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.013672000000000017,I02149_X003_Y015_Z5507.jpg,1657956,schistosoma
586,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00700_X015_Y006_Z5136_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.006835999999999953,I00700_X015_Y006_Z5136.jpg,1833407,hookworm
587,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03137_X019_Y017_Z5351_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,0.011718000000000006,I03137_X019_Y017_Z5351.jpg,1798416,schistosoma
588,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00989_X017_Y008_Z5263_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.0,I00989_X017_Y008_Z5263.jpg,1852340,ascaris
589,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00431_X007_Y004_Z5244_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.04101599999999994,I00431_X007_Y004_Z5244.jpg,1828748,hookworm
590,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04708_X014_Y024_Z5400_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006836000000000064,I04708_X014_Y024_Z5400.jpg,1860711,trichuris
591,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03749_X014_Y020_Z5156_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.006835999999999953,I03749_X014_Y020_Z5156.jpg,1847112,ascaris
592,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00342_X017_Y004_Z4628_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.027343000000000006,I00342_X017_Y004_Z4628.jpg,1856875,trichuris
593,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01363_X017_Y010_Z4912_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,-0.02734399999999998,I01363_X017_Y010_Z4912.jpg,1881622,trichuris
594,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02358_X019_Y014_Z5126_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006835999999999953,I02358_X019_Y014_Z5126.jpg,1858261,trichuris
595,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04186_X015_Y022_Z5175_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.0,I04186_X015_Y022_Z5175.jpg,1803672,schistosoma
596,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01390_X020_Y009_Z5292_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,0.006836000000000064,I01390_X020_Y009_Z5292.jpg,1849819,trichuris
597,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03639_X018_Y019_Z5380_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,0.0,I03639_X018_Y019_Z5380.jpg,1863954,trichuris
598,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02388_X002_Y015_Z5000_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.005859000000000003,I02388_X002_Y015_Z5000.jpg,1842093,trichuris
599,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03342_X008_Y018_Z5781_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.04101600000000005,I03342_X008_Y018_Z5781.jpg,1798558,schistosoma
600,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01207_X009_Y009_Z5185_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,-0.006836000000000064,I01207_X009_Y009_Z5185.jpg,1817334,schistosoma
601,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05727_X018_Y029_Z5185_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.0,I05727_X018_Y029_Z5185.jpg,1869329,trichuris
602,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03979_X011_Y021_Z5273_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,0.0,I03979_X011_Y021_Z5273.jpg,1839850,hookworm
603,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00695_X014_Y006_Z5380_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.02050799999999997,I00695_X014_Y006_Z5380.jpg,1845034,ascaris
604,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00341_X017_Y004_Z4560_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.034179000000000015,I00341_X017_Y004_Z4560.jpg,1856875,trichuris
605,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00985_X017_Y008_Z5126_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.013672000000000017,I00985_X017_Y008_Z5126.jpg,1852340,ascaris
606,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03346_X008_Y018_Z5302_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,-0.006835999999999953,I03346_X008_Y018_Z5302.jpg,1798558,schistosoma
607,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00721_X011_Y006_Z5078_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.04101599999999994,I00721_X011_Y006_Z5078.jpg,1828890,hookworm
608,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01264_X014_Y010_Z5566_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.027344000000000035,I01264_X014_Y010_Z5566.jpg,1658244,schistosoma
609,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01986_X019_Y014_Z5107_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,-0.011718999999999924,I01986_X019_Y014_Z5107.jpg,1661371,schistosoma
610,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06209_X019_Y031_Z5361_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,-0.006836000000000064,I06209_X019_Y031_Z5361.jpg,1800721,schistosoma
611,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03806_X008_Y021_Z5732_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.02050800000000008,I03806_X008_Y021_Z5732.jpg,1854555,ascaris
612,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00641_X019_Y006_Z5341_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.046875,I00641_X019_Y006_Z5341.jpg,1849514,trichuris
613,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00692_X015_Y006_Z5478_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.027344000000000035,I00692_X015_Y006_Z5478.jpg,1833407,hookworm
614,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05869_X015_Y030_Z5351_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.006836000000000064,I05869_X015_Y030_Z5351.jpg,1836973,hookworm
615,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02384_X002_Y015_Z4882_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,-0.005859999999999976,I02384_X002_Y015_Z4882.jpg,1842093,trichuris
616,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03980_X007_Y022_Z5439_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.006836000000000064,I03980_X007_Y022_Z5439.jpg,1831466,schistosoma
617,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03247_X017_Y018_Z5253_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.011719000000000035,I03247_X017_Y018_Z5253.jpg,1821090,hookworm
618,31/b52ca82e-906d-4632-a10a-93c637703719/I01670_X014_Y012_Z5458_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.0,I01670_X014_Y012_Z5458.jpg,1871520,trichuris
619,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02828_X019_Y015_Z5058_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.0,I02828_X019_Y015_Z5058.jpg,1838678,ascaris
620,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03082_X009_Y017_Z5224_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.027344000000000035,I03082_X009_Y017_Z5224.jpg,1859095,trichuris
621,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03087_X009_Y017_Z5361_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013672000000000017,I03087_X009_Y017_Z5361.jpg,1859095,trichuris
622,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00440_X007_Y004_Z5654_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.0,I00440_X007_Y004_Z5654.jpg,1828748,hookworm
623,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01171_X009_Y008_Z5576_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,0.03417900000000007,I01171_X009_Y008_Z5576.jpg,1828043,schistosoma
624,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04850_X009_Y025_Z5136_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.0,I04850_X009_Y025_Z5136.jpg,1822376,hookworm
625,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02816_X019_Y016_Z5146_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006835999999999953,I02816_X019_Y016_Z5146.jpg,1858747,trichuris
626,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03151_X011_Y017_Z5332_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,0.027344000000000035,I03151_X011_Y017_Z5332.jpg,1846779,ascaris
627,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06140_X026_Y027_Z5429_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,0.013672000000000017,I06140_X026_Y027_Z5429.jpg,1814146,schistosoma
628,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03951_X007_Y021_Z5136_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.027344000000000035,I03951_X007_Y021_Z5136.jpg,1835480,hookworm
629,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04572_X007_Y022_Z4951_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.023438000000000014,I04572_X007_Y022_Z4951.jpg,1840248,ascaris
630,31/24e67778-a3cc-4e20-8465-844265c7abef/I06354_X014_Y034_Z5234_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.013670999999999989,I06354_X014_Y034_Z5234.jpg,1858267,trichuris
631,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04578_X007_Y022_Z5302_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.011718000000000006,I04578_X007_Y022_Z5302.jpg,1840248,ascaris
632,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01985_X019_Y014_Z5400_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,0.017578000000000094,I01985_X019_Y014_Z5400.jpg,1661371,schistosoma
633,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05504_X009_Y028_Z5927_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.020506999999999942,I05504_X009_Y028_Z5927.jpg,1832171,hookworm
634,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06207_X019_Y031_Z5292_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,-0.013672000000000017,I06207_X019_Y031_Z5292.jpg,1800721,schistosoma
635,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04659_X021_Y023_Z5312_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,-0.005858999999999948,I04659_X021_Y023_Z5312.jpg,1847956,ascaris
636,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06205_X019_Y031_Z5224_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,-0.02050800000000008,I06205_X019_Y031_Z5224.jpg,1800721,schistosoma
637,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00692_X014_Y006_Z4902_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.02734399999999998,I00692_X014_Y006_Z4902.jpg,1845034,ascaris
638,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03634_X018_Y019_Z5585_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,0.02050800000000008,I03634_X018_Y019_Z5585.jpg,1863954,trichuris
639,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03344_X008_Y018_Z5712_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.0341800000000001,I03344_X008_Y018_Z5712.jpg,1798558,schistosoma
640,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00984_X017_Y008_Z5537_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.027343999999999924,I00984_X017_Y008_Z5537.jpg,1852340,ascaris
641,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03805_X008_Y021_Z5390_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.013671999999999906,I03805_X008_Y021_Z5390.jpg,1854555,ascaris
642,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06210_X019_Y031_Z5429_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,0.0,I06210_X019_Y031_Z5429.jpg,1800721,schistosoma
643,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03691_X012_Y021_Z5595_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,0.029297000000000017,I03691_X012_Y021_Z5595.jpg,1875689,trichuris
644,31/b52ca82e-906d-4632-a10a-93c637703719/I01668_X014_Y012_Z5390_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.006835999999999953,I01668_X014_Y012_Z5390.jpg,1871520,trichuris
645,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00727_X011_Y006_Z5419_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.006835999999999953,I00727_X011_Y006_Z5419.jpg,1828890,hookworm
646,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02822_X019_Y015_Z4882_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.017577999999999927,I02822_X019_Y015_Z4882.jpg,1838678,ascaris
647,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04848_X009_Y025_Z5253_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.011719000000000035,I04848_X009_Y025_Z5253.jpg,1822376,hookworm
648,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01984_X019_Y014_Z5048_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,-0.017577999999999983,I01984_X019_Y014_Z5048.jpg,1661371,schistosoma
649,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04181_X015_Y022_Z4970_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,-0.02050799999999997,I04181_X015_Y022_Z4970.jpg,1803672,schistosoma
650,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01112_X010_Y008_Z5000_900_0.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.03417999999999999,I01112_X010_Y008_Z5000.jpg,1833666,hookworm
651,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04844_X009_Y025_Z5371_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.02343699999999993,I04844_X009_Y025_Z5371.jpg,1822376,hookworm
652,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06060_X017_Y031_Z5312_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,0.0,I06060_X017_Y031_Z5312.jpg,1662440,schistosoma
653,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01062_X009_Y008_Z5537_900_150.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.04101599999999994,I01062_X009_Y008_Z5537.jpg,1841245,trichuris
654,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00981_X017_Y008_Z4990_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.027344000000000035,I00981_X017_Y008_Z4990.jpg,1852340,ascaris
